file,stem,noise_condition,cross_model_agreement,transcript_entropy,phoneme_stability_score,consensus_localities,dg_transcript,dg_latency_s,dg_localities,dg_locality_detected,dg_hallucination_risk,wh_transcript,wh_latency_s,wh_localities,wh_locality_detected,wh_hallucination_risk,sv_transcript,sv_latency_s,sv_localities,sv_locality_detected,sv_hallucination_risk
Bellandur.wav,Bellandur,quiet,37.5,0.916,0.33,Bellandur,"You know, dress up.",1.441,,0,0.2,My father owns a dress shop in Belandur,1.267,Bellandur,1,0.0,Aa ennoda appa vandu Belandurla vandu oru thunikada vachirukkaaru. Dress shop.,1.816,Bellandur,1,0.0
Btm layout.wav,Btm layout,quiet,40.7,0.954,0.67,BTM Layout,Metro bus.,1.289,,0,0.0,You will also get BTO Med in Metro Bus,1.156,,0,0.2,मेट्रो बस में बी टी एम मैन कभी मिलेगा,1.729,BTM Layout,1,0.0
Church street.wav,Church street,quiet,38.9,0.95,0.5,,,0.0,,0,0.0,"I have been to Chad state many times, there are many places, I like it very much.",1.272,,0,0.2,Naan niraiya vaati church street vandhu poyirukken. Anga niraiya places irukku. Enaku romba pudichirukku ellamangu.,1.973,,0,0.2
Electronic city.wav,Electronic city,noisy,28.1,0.952,0.33,Electronic city,मेरा मैं रांची city में पांच साल में काम करते हैं,2.654,Electronic City,1,0.0,I have been working in electronic city for 5 years,1.162,Electronic City,1,0.0,मेरा मैं इलेक्ट्रॉनिक्स सिटी में 5 साल में काम करते हैं।,2.146,Electronic City,1,0.0
Electronic city2.wav,Electronic city2,quite,31.1,0.945,0.33,Electronic city,Electronics,1.597,Electronic City,1,0.0,I have to leave early in the morning to go to the electronic city.,1.211,Electronic City,1,0.0,इलेक्ट्रॉनिक सिटी जाने के लिए सुबह जल्दी निकलना पड़ता है,1.676,Electronic City,1,0.0
Hsr.wav,Hsr,nosiy,24.7,1.0,0.33,HSR Layout,मेरा अच्छे से खजूर ले उठ में रहते हैं,2.267,,0,0.2,"I live in Kachetsar, Lehut",1.138,,0,0.2,मेरा खच्चा सर लेआउट में रखते हैं।,1.704,HSR Layout,1,0.0
Jp nagar.wav,Jp nagar,quiet,43.3,0.926,0.33,JP Nagar,JP नगर area काफी peaceful है.,12.122,,0,0.2,Jp Nagar area is very peaceful,1.106,,0,0.2,जेपी नगर का एरिया काफी पीसफुल है,1.684,,0,0.2
Kengeri.wav,Kengeri,quiet,71.2,0.837,0.67,Kengeri,I have visited Kangari multiple times during my school times.,1.515,,0,0.2,I have visited Gangeri multiple times  during my school times,1.214,,0,0.2,आई हैव विजिटेड केंगेरी मल्टीपल टाइम्स ड्यूरिंग माय स्कूल टाइम्स,1.832,Kengeri Upanagara,1,0.0
Koramangala.wav,Koramangala,quiet,21.8,0.966,0.33,Koramangala,Yeah.,1.455,,0,0.0,"There is a lot of traffic in Kuromakulam  Yes, it is good",1.283,,0,0.2,क्रोमा कलम में ट्रैफिक ज़्यादा है। ए बढ़िया।,1.737,,0,0.2
MTR hotel.wav,MTR hotel,nosiy,71.2,0.882,0.67,MTR Hotel,"Food at MTR hotel is very nice and, I often visit that place multiple times to eat",1.561,MTR Hotel,1,0.0,Food at MTR hotel is very nice and I often visit that place multiple times to eat,1.372,MTR Hotel,1,0.0,फूड एट एमटीआर होटल इज वेरी नाइस एंड आई ऑफन विजिट दैट प्लेस मल्टीपल टाइम्स टू ईट,1.809,MTR Hotel,1,0.0
